,track_id,image_path,lp,train
525,./crop_m4/I00023.png,./crop_h4/I00023.png,7B27150,0
39,./crop_m1/I00019.png,./crop_h1/I00019.png,5B28893,0
550,./crop_m4/I00036.png,./crop_m4/I00036.png,1BD4657,0
102,./crop_m2/I00031.png,./crop_m2/I00031.png,2SE8601,0
49,./crop_m2/I00004.png,./crop_h2/I00004.png,4B50811,0
446,./crop_m3/I00125.png,./crop_m3/I00125.png,7B30788,0
555,./crop_m4/I00038.png,./crop_h4/I00038.png,3T16754,0
634,./crop_m4/I00078.png,./crop_m4/I00078.png,9B14541,0
291,./crop_m3/I00047.png,./crop_h3/I00047.png,3SA6413,0
468,./crop_m3/I00136.png,./crop_m3/I00136.png,6B24616,0
333,./crop_m3/I00068.png,./crop_h3/I00068.png,7B44167,0
576,./crop_m4/I00049.png,./crop_m4/I00049.png,9B43101,0
427,./crop_m3/I00115.png,./crop_h3/I00115.png,8B62184,0
217,./crop_m3/I00010.png,./crop_h3/I00010.png,6M04291,0
26,./crop_m1/I00013.png,./crop_m1/I00013.png,1B94686,0
407,./crop_m3/I00105.png,./crop_h3/I00105.png,7B35438,0
89,./crop_m2/I00024.png,./crop_h2/I00024.png,1BC4146,0
530,./crop_m4/I00026.png,./crop_m4/I00026.png,7B14156,0
20,./crop_m1/I00010.png,./crop_m1/I00010.png,BVJ6411,0
551,./crop_m4/I00036.png,./crop_h4/I00036.png,1BD4657,0
218,./crop_m3/I00011.png,./crop_m3/I00011.png,5B05531,0
280,./crop_m3/I00042.png,./crop_m3/I00042.png,8B53308,0
373,./crop_m3/I00088.png,./crop_h3/I00088.png,8B03653,0
433,./crop_m3/I00118.png,./crop_h3/I00118.png,4B86157,0
495,./crop_m4/I00008.png,./crop_h4/I00008.png,B13AEB,0
282,./crop_m3/I00043.png,./crop_m3/I00043.png,9B13973,0
256,./crop_m3/I00030.png,./crop_m3/I00030.png,9B30034,0
298,./crop_m3/I00051.png,./crop_m3/I00051.png,3Z63187,0
602,./crop_m4/I00062.png,./crop_m4/I00062.png,3B60832,0
389,./crop_m3/I00096.png,./crop_h3/I00096.png,7B76600,0
574,./crop_m4/I00048.png,./crop_m4/I00048.png,BZE7277,0
201,./crop_m3/I00002.png,./crop_h3/I00002.png,BZL4085,0
372,./crop_m3/I00088.png,./crop_m3/I00088.png,8B03653,0
332,./crop_m3/I00068.png,./crop_m3/I00068.png,7B44167,0
624,./crop_m4/I00073.png,./crop_m4/I00073.png,SI625BC,0
42,./crop_m2/I00001.png,./crop_m2/I00001.png,3B38140,0
534,./crop_m4/I00028.png,./crop_m4/I00028.png,5M56740,0
287,./crop_m3/I00045.png,./crop_h3/I00045.png,5B99527,0
349,./crop_m3/I00076.png,./crop_h3/I00076.png,BZL3400,0
312,./crop_m3/I00058.png,./crop_m3/I00058.png,7B88517,0
404,./crop_m3/I00104.png,./crop_m3/I00104.png,2E67175,0
114,./crop_m2/I00037.png,./crop_m2/I00037.png,5B08436,0
522,./crop_m4/I00022.png,./crop_m4/I00022.png,5B29670,0
